match_id,provider_player_id,jersey_number,player_name,player_nickname,birth_date,team_id,player_gender,data_provider
2025-07-15-KOR-JPN,73692,17,Seung-Won Jeong,Seung-Won Jeong,1997-02-27,KOR,male,provider_c
2025-07-15-KOR-JPN,73729,26,Tae-Hyeon Kim,Kim Tae-Hyeon,2000-09-17,KOR,male,provider_c
2025-07-15-KOR-JPN,149198,6,Jin-gyu Kim,J. Kim,1997-02-24,KOR,male,provider_c
2025-07-15-KOR-JPN,149199,5, Jin-Seop Park,Park Jin-Seob,1995-10-23,KOR,male,provider_c
2025-07-15-KOR-JPN,155852,22,Tae-Hyeon Kim,Tae-Hyeon Kim,1996-12-19,KOR,male,provider_c
2025-07-15-KOR-JPN,163807,1,Keisuke Osako,K. Osako,1999-07-28,JPN,male,provider_c
2025-07-15-KOR-JPN,205312,8,Satoshi  Tanaka,S. Tanaka,2002-08-13,JPN,male,provider_c
2025-07-15-KOR-JPN,254399,9,Taisei Miyashiro,T. Miyashiro,2000-05-26,JPN,male,provider_c
2025-07-15-KOR-JPN,254409,12,Tomoki  Hayakawa,T. Hayakawa,1999-03-03,JPN,male,provider_c
2025-07-15-KOR-JPN,254449,10,Mao Hosoya,M. Hosoya,2001-09-07,JPN,male,provider_c
2025-07-15-KOR-JPN,254452,4,Taiyo Koga,T. Koga,1998-10-28,JPN,male,provider_c
2025-07-15-KOR-JPN,254465,19,Yuki Kakita,Y. Kakita,1997-07-14,JPN,male,provider_c
2025-07-15-KOR-JPN,285187,4,Ju-Sung Kim,Kim Ju-Sung,2000-12-12,KOR,male,provider_c
2025-07-15-KOR-JPN,379674,8,Bong-Soo Kim,Bong-Soo Kim,1999-12-26,KOR,male,provider_c
2025-07-15-KOR-JPN,379676,9,Min-Kyu Joo,Joo Min-Kyu,1990-04-13,KOR,male,provider_c
2025-07-15-KOR-JPN,537293,3,Tae-Seok Lee,Tae-Seok Lee,2002-07-28,KOR,male,provider_c
2025-07-15-KOR-JPN,537298,12,Dong-Heon Kim,Kim Dong-Heon,1997-03-03,KOR,male,provider_c
2025-07-15-KOR-JPN,537310,23,Min-Woo Seo,Seo Min-Woo,1998-03-12,KOR,male,provider_c
2025-07-15-KOR-JPN,542557,1,Chang-Geun Lee,Chang-Geun Lee,1993-08-30,KOR,male,provider_c
2025-07-15-KOR-JPN,542697,24,Jun-Soo Byeon,Seo-Joon Byeon,2001-11-30,KOR,male,provider_c
2025-07-15-KOR-JPN,600185,2,Hyun-Taek Cho,Cho Hyun-Taek,2001-08-02,KOR,male,provider_c
2025-07-15-KOR-JPN,606590,18,Shin Yamada,S. Yamada,2000-05-30,JPN,male,provider_c
2025-07-15-KOR-JPN,606607,20,Kota Tawaratsumida,K. Tawaratsumida,2004-05-14,JPN,male,provider_c
2025-07-15-KOR-JPN,639361,20,Seung-Won Lee,Lee Seung-Won,2003-03-06,KOR,male,provider_c
2025-07-15-KOR-JPN,655703,13,Sang-Yun Kang,Sang-Yun Kang,2004-05-31,KOR,male,provider_c
2025-07-15-KOR-JPN,731816,24,Tojiro Kubo,T. Kubo,1999-04-05,JPN,male,provider_c
2025-07-15-KOR-JPN,770959,14,Yuto  Ozeki,Y. Ozeki,2005-02-06,JPN,male,provider_c
2025-07-15-KOR-JPN,790102,16,Tomoya Ando,T. Ando,1999-01-10,JPN,male,provider_c
2025-07-15-KOR-JPN,798117,17,Zento  Uno,Z. Uno,2003-11-20,JPN,male,provider_c
2025-07-15-KOR-JPN,798264,25,Yuto  Tsunashima,Y. Tsunashima,2000-08-15,JPN,male,provider_c
2025-07-15-KOR-JPN,799402,21,Ryunosuke Sato,R. Sato,2006-10-16,JPN,male,provider_c
2025-07-15-KOR-JPN,799405,23,Alexandre Kouto Horio Pisano,A. Pisano,2006-01-10,JPN,male,provider_c
2025-07-15-KOR-JPN,811966,2,Henry Heroki Mochizuki,H. Mochizuki,2001-09-20,JPN,male,provider_c
2025-07-15-KOR-JPN,819402,25,Jae-Hyeon Mo,Jae-Hyeon Mo,1996-09-24,KOR,male,provider_c
2025-07-15-KOR-JPN,999861,26,Sota Nakamura,S. Nakamura,2002-10-15,JPN,male,provider_c
2025-07-15-KOR-JPN,1000676,16,Myung-Guan Seo,Myung-Guan Seo,2002-11-23,KOR,male,provider_c
