competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
UEFA Champions League,2024/2025,4445170,provider_b,male,2024-10-02,16:45:00.000,gironafc-1,feyenoordr-1,2,2,3
UEFA Champions League,2024/2025,4445078,provider_b,male,2024-10-23,16:45:00.000,atalantabc-1,celticfc-1,3,0,0
UEFA Champions League,2024/2025,4547644,provider_b,male,2025-04-08,19:00:00.000,arsenalfc-1,realmadrid-1,13,3,0
UEFA Champions League,2024/2025,4445162,provider_b,male,2025-01-29,20:00:00.000,astonvilla-1,celticfc-1,8,4,2
UEFA Champions League,2024/2025,4445140,provider_b,male,2025-01-29,20:00:00.000,sksturmgra-1,rbleipzig-1,8,1,0
UEFA Champions League,2024/2025,4445059,provider_b,male,2024-11-05,20:00:00.000,borussiado-1,sksturmgra-1,4,1,0
UEFA Champions League,2024/2025,4445117,provider_b,male,2025-01-29,20:00:00.000,gnkdinamoz-1,acmilan-1,8,2,1
UEFA Champions League,2024/2025,4445133,provider_b,male,2024-11-27,20:00:00.000,celticfc-1,clubbrugge-1,5,1,1
UEFA Champions League,2024/2025,4445074,provider_b,male,2024-10-23,19:00:00.000,atlticodem-1,losclille-1,3,1,3
UEFA Champions League,2024/2025,4445077,provider_b,male,2024-09-19,19:00:00.000,atalantabc-1,arsenalfc-1,1,0,0
UEFA Champions League,2024/2025,4445116,provider_b,male,2024-11-27,20:00:00.000,gnkdinamoz-1,borussiado-1,5,0,3
UEFA Champions League,2024/2025,4445053,provider_b,male,2024-11-06,20:00:00.000,intermilan-1,arsenalfc-1,4,1,0
UEFA Champions League,2024/2025,4445060,provider_b,male,2024-10-23,19:00:00.000,rbleipzig-1,liverpoolf-1,3,0,1
UEFA Champions League,2024/2025,4445105,provider_b,male,2024-09-19,16:45:00.000,feyenoordr-1,bayer04lev-1,1,0,4
UEFA Champions League,2024/2025,4445092,provider_b,male,2024-09-18,19:00:00.000,clubbrugge-1,borussiado-1,1,0,3
UEFA Champions League,2024/2025,4445082,provider_b,male,2024-09-17,16:45:00.000,juventusfc-1,psveindhov-1,1,3,1
UEFA Champions League,2024/2025,4547630,provider_b,male,2025-03-04,20:00:00.000,realmadrid-1,atlticodem-1,11,2,1
UEFA Champions League,2024/2025,4445045,provider_b,male,2024-10-23,19:00:00.000,manchester-2,acspartapr-1,3,5,0
UEFA Champions League,2024/2025,4445061,provider_b,male,2024-10-02,19:00:00.000,rbleipzig-1,juventusfc-1,2,2,3
UEFA Champions League,2024/2025,4445108,provider_b,male,2024-11-05,20:00:00.000,sportingcp-1,manchester-2,4,4,1
UEFA Champions League,2024/2025,4547651,provider_b,male,2025-04-29,19:00:00.000,arsenalfc-1,parissaint-1,15,0,1
UEFA Champions League,2024/2025,4445168,provider_b,male,2024-12-10,17:45:00.000,gironafc-1,liverpoolf-1,6,0,1
UEFA Champions League,2024/2025,4445151,provider_b,male,2025-01-21,20:00:00.000,slovanbrat-1,vfbstuttga-1,7,1,3
UEFA Champions League,2024/2025,4445038,provider_b,male,2024-09-18,19:00:00.000,manchester-2,intermilan-1,1,0,0
UEFA Champions League,2024/2025,4445114,provider_b,male,2024-10-01,19:00:00.000,psveindhov-1,sportingcp-1,2,1,1
UEFA Champions League,2024/2025,4547600,provider_b,male,2025-02-12,17:45:00.000,clubbrugge-1,atalantabc-1,9,2,1
UEFA Champions League,2024/2025,4445120,provider_b,male,2024-10-02,19:00:00.000,losclille-1,realmadrid-1,2,1,0
UEFA Champions League,2024/2025,4445048,provider_b,male,2024-11-05,20:00:00.000,liverpoolf-1,bayer04lev-1,4,4,0
UEFA Champions League,2024/2025,4445090,provider_b,male,2025-01-22,20:00:00.000,arsenalfc-1,gnkdinamoz-1,7,3,0
UEFA Champions League,2024/2025,4445164,provider_b,male,2025-01-21,20:00:00.000,bolognafc1-1,borussiado-1,7,2,1
UEFA Champions League,2024/2025,4445072,provider_b,male,2024-09-19,19:00:00.000,atlticodem-1,rbleipzig-1,1,2,1
UEFA Champions League,2024/2025,4445145,provider_b,male,2024-10-23,16:45:00.000,stadebrest-1,bayer04lev-1,3,1,1
UEFA Champions League,2024/2025,4547632,provider_b,male,2025-03-05,20:00:00.000,slbenfica-1,fcbarcelon-1,11,0,1
UEFA Champions League,2024/2025,4547620,provider_b,male,2025-02-11,20:00:00.000,sportingcp-1,borussiado-1,9,0,3
UEFA Champions League,2024/2025,4445055,provider_b,male,2025-01-29,20:00:00.000,intermilan-1,asmonaco-1,8,3,0
UEFA Champions League,2024/2025,4445210,provider_b,male,2024-10-01,16:45:00.000,redbullsal-1,stadebrest-1,2,0,4
UEFA Champions League,2024/2025,4547645,provider_b,male,2025-04-09,19:00:00.000,fcbarcelon-1,borussiado-1,13,4,0
UEFA Champions League,2024/2025,4445097,provider_b,male,2024-10-02,16:45:00.000,shakhtardo-1,atalantabc-1,2,0,3
UEFA Champions League,2024/2025,4445052,provider_b,male,2024-11-26,20:00:00.000,intermilan-1,rbleipzig-1,5,1,0
UEFA Champions League,2024/2025,4445135,provider_b,male,2024-09-18,19:00:00.000,celticfc-1,slovanbrat-1,1,5,1
UEFA Champions League,2024/2025,4445132,provider_b,male,2024-11-05,20:00:00.000,celticfc-1,rbleipzig-1,4,3,1
UEFA Champions League,2024/2025,4445107,provider_b,male,2024-12-11,20:00:00.000,feyenoordr-1,acspartapr-1,6,4,2
UEFA Champions League,2024/2025,4445101,provider_b,male,2024-10-22,16:45:00.000,acmilan-1,clubbrugge-1,3,3,1
UEFA Champions League,2024/2025,4445051,provider_b,male,2024-11-06,20:15:00.000,bayernmuni-1,slbenfica-1,4,1,0
UEFA Champions League,2024/2025,4445049,provider_b,male,2025-01-21,20:00:00.000,liverpoolf-1,losclille-1,7,2,1
UEFA Champions League,2024/2025,4547649,provider_b,male,2025-04-15,19:00:00.000,borussiado-1,fcbarcelon-1,14,3,1
UEFA Champions League,2024/2025,4461915,provider_b,male,2025-01-22,20:00:00.000,parissaint-1,manchester-2,7,4,2
UEFA Champions League,2024/2025,4445046,provider_b,male,2024-11-26,20:00:00.000,bayernmuni-1,parissaint-1,5,1,0
UEFA Champions League,2024/2025,4547638,provider_b,male,2025-03-12,20:00:00.000,arsenalfc-1,psveindhov-1,12,2,2
UEFA Champions League,2024/2025,4445033,provider_b,male,2024-11-05,20:00:00.000,realmadrid-1,acmilan-1,4,1,3
UEFA Champions League,2024/2025,4445128,provider_b,male,2024-10-23,19:00:00.000,bscyoungbo-1,intermilan-1,3,0,1
UEFA Champions League,2024/2025,4445159,provider_b,male,2024-11-06,20:00:00.000,acspartapr-1,stadebrest-1,4,1,2
UEFA Champions League,2024/2025,4445136,provider_b,male,2025-01-29,20:00:00.000,vfbstuttga-1,parissaint-1,8,1,4
UEFA Champions League,2024/2025,4445169,provider_b,male,2025-01-29,20:00:00.000,gironafc-1,arsenalfc-1,8,1,2
UEFA Champions League,2024/2025,4445089,provider_b,male,2024-10-22,19:00:00.000,arsenalfc-1,shakhtardo-1,3,1,0
UEFA Champions League,2024/2025,4445157,provider_b,male,2024-11-26,17:45:00.000,acspartapr-1,atlticodem-1,5,0,6
UEFA Champions League,2024/2025,4445144,provider_b,male,2025-01-29,20:00:00.000,stadebrest-1,realmadrid-1,8,0,3
UEFA Champions League,2024/2025,4445062,provider_b,male,2025-01-22,17:45:00.000,rbleipzig-1,sportingcp-1,7,2,1
UEFA Champions League,2024/2025,4547639,provider_b,male,2025-03-11,17:45:00.000,fcbarcelon-1,slbenfica-1,12,3,1
UEFA Champions League,2024/2025,4547626,provider_b,male,2025-02-19,17:45:00.000,borussiado-1,sportingcp-1,10,0,0
UEFA Champions League,2024/2025,4547599,provider_b,male,2025-02-11,17:45:00.000,stadebrest-1,parissaint-1,9,0,3
UEFA Champions League,2024/2025,4446743,provider_b,male,2024-09-18,19:00:00.000,parissaint-1,gironafc-1,1,1,0
UEFA Champions League,2024/2025,4445043,provider_b,male,2025-01-29,20:00:00.000,bayernmuni-1,slovanbrat-1,8,3,1
UEFA Champions League,2024/2025,4445139,provider_b,male,2024-10-01,16:45:00.000,vfbstuttga-1,acspartapr-1,2,1,1
UEFA Champions League,2024/2025,4445165,provider_b,male,2024-09-18,16:45:00.000,bolognafc1-1,shakhtardo-1,1,0,0
UEFA Champions League,2024/2025,4445080,provider_b,male,2024-12-11,20:00:00.000,juventusfc-1,manchester-2,6,2,0
UEFA Champions League,2024/2025,4445122,provider_b,male,2025-01-29,20:00:00.000,losclille-1,feyenoordr-1,8,6,1
UEFA Champions League,2024/2025,4547654,provider_b,male,2025-05-06,19:00:00.000,intermilan-1,fcbarcelon-1,16,4,3
UEFA Champions League,2024/2025,4547621,provider_b,male,2025-02-12,20:00:00.000,celticfc-1,bayernmuni-1,9,1,2
UEFA Champions League,2024/2025,4445209,provider_b,male,2024-10-23,19:00:00.000,redbullsal-1,gnkdinamoz-1,3,0,2
UEFA Champions League,2024/2025,4445084,provider_b,male,2024-10-02,19:00:00.000,slbenfica-1,atlticodem-1,2,4,0
UEFA Champions League,2024/2025,4547603,provider_b,male,2025-03-05,20:00:00.000,parissaint-1,liverpoolf-1,11,0,1
UEFA Champions League,2024/2025,4445050,provider_b,male,2024-10-02,19:00:00.000,liverpoolf-1,bolognafc1-1,2,2,0
UEFA Champions League,2024/2025,4445063,provider_b,male,2024-12-10,20:00:00.000,rbleipzig-1,astonvilla-1,6,2,3
UEFA Champions League,2024/2025,4445104,provider_b,male,2025-01-22,20:00:00.000,feyenoordr-1,bayernmuni-1,7,3,0
UEFA Champions League,2024/2025,4445066,provider_b,male,2024-10-01,19:00:00.000,fcbarcelon-1,bscyoungbo-1,2,5,0
UEFA Champions League,2024/2025,4445156,provider_b,male,2025-01-22,20:00:00.000,acspartapr-1,intermilan-1,7,0,1
UEFA Champions League,2024/2025,4445121,provider_b,male,2024-11-05,20:00:00.000,losclille-1,juventusfc-1,4,1,1
UEFA Champions League,2024/2025,4445166,provider_b,male,2024-11-27,20:00:00.000,bolognafc1-1,losclille-1,5,1,2
UEFA Champions League,2024/2025,4445113,provider_b,male,2024-11-27,20:00:00.000,psveindhov-1,shakhtardo-1,5,3,2
UEFA Champions League,2024/2025,4445076,provider_b,male,2024-12-10,20:00:00.000,atalantabc-1,realmadrid-1,6,2,3
UEFA Champions League,2024/2025,4445081,provider_b,male,2025-01-29,20:00:00.000,juventusfc-1,slbenfica-1,8,0,2
UEFA Champions League,2024/2025,4547647,provider_b,male,2025-04-15,19:00:00.000,astonvilla-1,parissaint-1,14,3,2
UEFA Champions League,2024/2025,4445142,provider_b,male,2024-10-22,19:00:00.000,sksturmgra-1,sportingcp-1,3,0,2
UEFA Champions League,2024/2025,4445155,provider_b,male,2025-01-21,17:45:00.000,asmonaco-1,astonvilla-1,7,1,0
UEFA Champions League,2024/2025,4445100,provider_b,male,2024-09-17,19:00:00.000,acmilan-1,liverpoolf-1,1,1,3
UEFA Champions League,2024/2025,4445064,provider_b,male,2024-10-23,19:00:00.000,fcbarcelon-1,bayernmuni-1,3,4,1
UEFA Champions League,2024/2025,4445138,provider_b,male,2024-12-11,20:00:00.000,vfbstuttga-1,bscyoungbo-1,6,5,1
UEFA Champions League,2024/2025,4547619,provider_b,male,2025-02-12,20:00:00.000,asmonaco-1,slbenfica-1,9,0,1
UEFA Champions League,2024/2025,4445141,provider_b,male,2024-10-02,19:00:00.000,sksturmgra-1,clubbrugge-1,2,0,1
UEFA Champions League,2024/2025,4445167,provider_b,male,2024-11-05,20:00:00.000,bolognafc1-1,asmonaco-1,4,0,1
UEFA Champions League,2024/2025,4445208,provider_b,male,2025-01-29,20:00:00.000,redbullsal-1,atlticodem-1,8,1,4
UEFA Champions League,2024/2025,4547622,provider_b,male,2025-02-12,20:00:00.000,feyenoordr-1,acmilan-1,9,1,0
UEFA Champions League,2024/2025,4445071,provider_b,male,2025-01-29,20:00:00.000,bayer04lev-1,acspartapr-1,8,2,0
UEFA Champions League,2024/2025,4547635,provider_b,male,2025-03-05,17:45:00.000,feyenoordr-1,intermilan-1,11,0,2
UEFA Champions League,2024/2025,4445069,provider_b,male,2024-10-01,19:00:00.000,bayer04lev-1,acmilan-1,2,1,0
UEFA Champions League,2024/2025,4445086,provider_b,male,2024-10-23,19:00:00.000,slbenfica-1,feyenoordr-1,3,1,3
UEFA Champions League,2024/2025,4445106,provider_b,male,2024-11-06,20:00:00.000,feyenoordr-1,redbullsal-1,4,1,3
UEFA Champions League,2024/2025,4445091,provider_b,male,2024-12-11,20:00:00.000,arsenalfc-1,asmonaco-1,6,3,0
UEFA Champions League,2024/2025,4445039,provider_b,male,2025-01-29,20:00:00.000,manchester-2,clubbrugge-1,8,3,1
UEFA Champions League,2024/2025,4445065,provider_b,male,2025-01-29,20:00:00.000,fcbarcelon-1,atalantabc-1,8,2,2
UEFA Champions League,2024/2025,4547625,provider_b,male,2025-02-18,20:00:00.000,slbenfica-1,asmonaco-1,10,3,3
UEFA Champions League,2024/2025,4547648,provider_b,male,2025-04-16,19:00:00.000,realmadrid-1,arsenalfc-1,14,1,2
UEFA Champions League,2024/2025,4445095,provider_b,male,2024-11-06,17:45:00.000,clubbrugge-1,astonvilla-1,4,1,0
UEFA Champions League,2024/2025,4547629,provider_b,male,2025-03-04,17:45:00.000,clubbrugge-1,astonvilla-1,11,1,3
UEFA Champions League,2024/2025,4547628,provider_b,male,2025-02-18,17:45:00.000,acmilan-1,feyenoordr-1,10,1,1
UEFA Champions League,2024/2025,4547636,provider_b,male,2025-03-12,20:00:00.000,astonvilla-1,clubbrugge-1,12,3,0
UEFA Champions League,2024/2025,4445119,provider_b,male,2024-10-02,19:00:00.000,gnkdinamoz-1,asmonaco-1,2,2,2
UEFA Champions League,2024/2025,4547617,provider_b,male,2025-02-11,20:00:00.000,manchester-2,realmadrid-1,9,2,3
UEFA Champions League,2024/2025,4547653,provider_b,male,2025-05-07,19:00:00.000,parissaint-1,arsenalfc-1,16,2,1
UEFA Champions League,2024/2025,4445110,provider_b,male,2024-09-17,19:00:00.000,sportingcp-1,losclille-1,1,2,0
UEFA Champions League,2024/2025,4547640,provider_b,male,2025-03-12,17:45:00.000,losclille-1,borussiado-1,12,1,2
UEFA Champions League,2024/2025,4445112,provider_b,male,2025-01-29,20:00:00.000,psveindhov-1,liverpoolf-1,8,3,2
UEFA Champions League,2024/2025,4547633,provider_b,male,2025-03-04,20:00:00.000,borussiado-1,losclille-1,11,1,1
UEFA Champions League,2024/2025,4547641,provider_b,male,2025-03-11,20:00:00.000,bayer04lev-1,bayernmuni-1,12,0,2
UEFA Champions League,2024/2025,4445153,provider_b,male,2024-11-27,20:00:00.000,asmonaco-1,slbenfica-1,5,2,3
UEFA Champions League,2024/2025,4445079,provider_b,male,2025-01-21,17:45:00.000,atalantabc-1,sksturmgra-1,7,5,0
UEFA Champions League,2024/2025,4445034,provider_b,male,2025-01-22,20:00:00.000,realmadrid-1,redbullsal-1,7,5,1
UEFA Champions League,2024/2025,4445083,provider_b,male,2024-10-22,19:00:00.000,juventusfc-1,vfbstuttga-1,3,0,1
UEFA Champions League,2024/2025,4445099,provider_b,male,2025-01-22,17:45:00.000,shakhtardo-1,stadebrest-1,7,2,0
UEFA Champions League,2024/2025,4445152,provider_b,male,2024-09-19,19:00:00.000,asmonaco-1,fcbarcelon-1,1,2,1
UEFA Champions League,2024/2025,4445037,provider_b,male,2024-09-17,19:00:00.000,realmadrid-1,vfbstuttga-1,1,3,1
UEFA Champions League,2024/2025,4445115,provider_b,male,2024-11-05,17:45:00.000,psveindhov-1,gironafc-1,4,4,0
UEFA Champions League,2024/2025,4445096,provider_b,male,2024-12-10,20:00:00.000,shakhtardo-1,bayernmuni-1,6,1,5
UEFA Champions League,2024/2025,4547631,provider_b,male,2025-03-04,20:00:00.000,psveindhov-1,arsenalfc-1,11,1,7
UEFA Champions League,2024/2025,4445134,provider_b,male,2025-01-22,20:00:00.000,celticfc-1,bscyoungbo-1,7,1,0
UEFA Champions League,2024/2025,4445131,provider_b,male,2024-09-17,16:45:00.000,bscyoungbo-1,astonvilla-1,1,0,3
UEFA Champions League,2024/2025,4461914,provider_b,male,2024-11-06,20:00:00.000,parissaint-1,atlticodem-1,4,1,2
UEFA Champions League,2024/2025,4445123,provider_b,male,2024-12-11,17:45:00.000,losclille-1,sksturmgra-1,6,3,2
UEFA Champions League,2024/2025,4547601,provider_b,male,2025-02-19,20:00:00.000,parissaint-1,stadebrest-1,10,7,0
UEFA Champions League,2024/2025,4445057,provider_b,male,2025-01-29,20:00:00.000,borussiado-1,shakhtardo-1,8,3,1
UEFA Champions League,2024/2025,4445148,provider_b,male,2024-10-01,19:00:00.000,slovanbrat-1,manchester-2,2,0,4
UEFA Champions League,2024/2025,4445073,provider_b,male,2025-01-21,20:00:00.000,atlticodem-1,bayer04lev-1,7,2,1
UEFA Champions League,2024/2025,4547627,provider_b,male,2025-02-18,20:00:00.000,bayernmuni-1,celticfc-1,10,1,1
UEFA Champions League,2024/2025,4445160,provider_b,male,2024-10-02,19:00:00.000,astonvilla-1,bayernmuni-1,2,1,0
UEFA Champions League,2024/2025,4445163,provider_b,male,2024-10-22,19:00:00.000,astonvilla-1,bolognafc1-1,3,2,0
UEFA Champions League,2024/2025,4445087,provider_b,male,2024-12-11,20:00:00.000,slbenfica-1,bolognafc1-1,6,0,0
UEFA Champions League,2024/2025,4445109,provider_b,male,2024-11-26,20:00:00.000,sportingcp-1,arsenalfc-1,5,1,5
UEFA Champions League,2024/2025,4547604,provider_b,male,2025-03-11,20:00:00.000,liverpoolf-1,parissaint-1,12,1,5
UEFA Champions League,2024/2025,4445044,provider_b,male,2024-11-26,20:00:00.000,manchester-2,feyenoordr-1,5,3,3
UEFA Champions League,2024/2025,4547650,provider_b,male,2025-04-16,19:00:00.000,intermilan-1,bayernmuni-1,14,2,2
UEFA Champions League,2024/2025,4547623,provider_b,male,2025-02-19,20:00:00.000,realmadrid-1,manchester-2,10,3,1
UEFA Champions League,2024/2025,4445094,provider_b,male,2024-12-10,20:00:00.000,clubbrugge-1,sportingcp-1,6,2,1
UEFA Champions League,2024/2025,4445137,provider_b,male,2024-11-06,20:00:00.000,vfbstuttga-1,atalantabc-1,4,0,2
UEFA Champions League,2024/2025,4445032,provider_b,male,2024-10-22,19:00:00.000,realmadrid-1,borussiado-1,3,5,2
UEFA Champions League,2024/2025,4445056,provider_b,male,2024-12-11,20:00:00.000,borussiado-1,fcbarcelon-1,6,2,3
UEFA Champions League,2024/2025,4445207,provider_b,male,2024-12-10,20:00:00.000,redbullsal-1,parissaint-1,6,0,3
UEFA Champions League,2024/2025,4445118,provider_b,male,2024-12-10,17:45:00.000,gnkdinamoz-1,celticfc-1,6,0,0
UEFA Champions League,2024/2025,4445093,provider_b,male,2025-01-21,20:00:00.000,clubbrugge-1,juventusfc-1,7,0,0
UEFA Champions League,2024/2025,3960005,provider_a,male,2024-10-22,19:00:00.000,arsenalfc-1,shakhtardo-1,9,1,0
UEFA Champions League,2024/2025,3959964,provider_a,male,2024-10-02,16:45:00.000,gironafc-1,feyenoordr-1,8,2,3
UEFA Champions League,2024/2025,3959996,provider_a,male,2024-09-19,16:45:00.000,fkcrvenazv-1,slbenfica-1,7,1,2
UEFA Champions League,2024/2025,3960036,provider_a,male,2024-10-01,19:00:00.000,borussiado-1,celticfc-1,8,7,1
UEFA Champions League,2024/2025,3945546,provider_a,male,2024-07-23,17:30:00.000,fcsb-1,maccabitel-1,1,1,1
UEFA Champions League,2024/2025,3986441,provider_a,male,2025-04-09,19:00:00.000,parissaint-1,astonvilla-1,19,3,1
UEFA Champions League,2024/2025,3983327,provider_a,male,2025-03-11,20:00:00.000,liverpoolf-1,parissaint-1,18,0,1
UEFA Champions League,2024/2025,3994168,provider_a,male,2025-05-31,19:00:00.000,parissaint-1,intermilan-1,23,5,0
UEFA Champions League,2024/2025,3960057,provider_a,male,2024-12-11,20:00:00.000,feyenoordr-1,acspartapr-1,12,4,2
UEFA Champions League,2024/2025,3957691,provider_a,male,2024-08-20,19:00:00.000,losclille-1,skslaviapr-1,5,2,0
UEFA Champions League,2024/2025,3945552,provider_a,male,2024-08-07,17:00:00.000,skslaviapr-1,unionsaint-1,3,3,1
UEFA Champions League,2024/2025,3986446,provider_a,male,2025-04-16,19:00:00.000,realmadrid-1,arsenalfc-1,20,1,2
UEFA Champions League,2024/2025,3983329,provider_a,male,2025-03-12,20:00:00.000,astonvilla-1,clubbrugge-1,18,3,0
UEFA Champions League,2024/2025,3956522,provider_a,male,2024-08-06,18:30:00.000,losclille-1,fenerbahce-1,3,2,1
UEFA Champions League,2024/2025,3960072,provider_a,male,2024-10-22,19:00:00.000,parissaint-1,psveindhov-1,9,1,1
UEFA Champions League,2024/2025,3960091,provider_a,male,2025-01-21,17:45:00.000,atalantabc-1,sksturmgra-1,13,5,0
UEFA Champions League,2024/2025,3983326,provider_a,male,2025-03-12,20:00:00.000,atlticodem-1,realmadrid-1,18,1,0
UEFA Champions League,2024/2025,3986442,provider_a,male,2025-04-09,19:00:00.000,fcbarcelon-1,borussiado-1,19,4,0
UEFA Champions League,2024/2025,3959970,provider_a,male,2024-11-05,20:00:00.000,borussiado-1,sksturmgra-1,10,1,0
UEFA Champions League,2024/2025,3959960,provider_a,male,2024-09-17,19:00:00.000,bayernmuni-1,gnkdinamoz-1,7,9,2
UEFA Champions League,2024/2025,3960081,provider_a,male,2024-11-05,20:00:00.000,realmadrid-1,acmilan-1,10,1,3
UEFA Champions League,2024/2025,3992327,provider_a,male,2025-04-30,19:00:00.000,fcbarcelon-1,intermilan-1,21,3,3
UEFA Champions League,2024/2025,3960067,provider_a,male,2024-10-01,16:45:00.000,vfbstuttga-1,acspartapr-1,8,1,1
UEFA Champions League,2024/2025,3960030,provider_a,male,2025-01-29,20:00:00.000,sksturmgra-1,rbleipzig-1,14,1,0
UEFA Champions League,2024/2025,3960034,provider_a,male,2024-09-18,19:00:00.000,clubbrugge-1,borussiado-1,7,0,3
UEFA Champions League,2024/2025,3945554,provider_a,male,2024-08-13,18:30:00.000,unionsaint-1,skslaviapr-1,4,0,1
UEFA Champions League,2024/2025,3957695,provider_a,male,2024-08-28,19:00:00.000,skslaviapr-1,losclille-1,6,2,1
UEFA Champions League,2024/2025,3960043,provider_a,male,2024-11-05,20:00:00.000,losclille-1,juventusfc-1,10,1,1
UEFA Champions League,2024/2025,3960099,provider_a,male,2025-01-29,20:00:00.000,intermilan-1,asmonaco-1,14,3,0
UEFA Champions League,2024/2025,3983319,provider_a,male,2025-03-04,20:00:00.000,psveindhov-1,arsenalfc-1,17,1,7
UEFA Champions League,2024/2025,3960025,provider_a,male,2025-01-22,20:00:00.000,feyenoordr-1,bayernmuni-1,13,3,0
UEFA Champions League,2024/2025,3960008,provider_a,male,2024-11-05,17:45:00.000,slovanbrat-1,gnkdinamoz-1,10,1,4
UEFA Champions League,2024/2025,3959962,provider_a,male,2024-09-19,19:00:00.000,asmonaco-1,fcbarcelon-1,7,2,1
UEFA Champions League,2024/2025,3977822,provider_a,male,2025-02-12,20:00:00.000,celticfc-1,bayernmuni-1,15,1,2
UEFA Champions League,2024/2025,3960007,provider_a,male,2024-10-23,19:00:00.000,fcbarcelon-1,bayernmuni-1,9,4,1
UEFA Champions League,2024/2025,3983322,provider_a,male,2025-03-05,20:00:00.000,parissaint-1,liverpoolf-1,17,0,1
UEFA Champions League,2024/2025,3959986,provider_a,male,2025-01-29,20:00:00.000,stadebrest-1,realmadrid-1,14,0,3
