competition_id,season_id,provider_match_id,data_provider,match_gender,match_date,kick_off,home_team_id,away_team_id,matchday,home_score,away_score
Major League Soccer,2025,4521326,provider_b,male,2025-07-06,21:00:00.000,seattlesou-1,columbuscr-1,22,1,1
Major League Soccer,2025,4521277,provider_b,male,2025-06-14,23:30:00.000,philadelph-1,charlottef-1,19,2,1
Major League Soccer,2025,4521275,provider_b,male,2025-06-14,23:30:00.000,columbuscr-1,vancouverw-1,19,2,1
Major League Soccer,2025,4514449,provider_b,male,2025-04-19,23:30:00.000,newyorkred-1,dcunited-1,9,1,2
Major League Soccer,2025,4514470,provider_b,male,2025-04-27,00:30:00.000,houstondyn-1,austinfc-1,10,2,0
Major League Soccer,2025,4514484,provider_b,male,2025-05-04,01:15:00.000,sandiegofc-1,fcdallas-1,11,5,0
Major League Soccer,2025,4521308,provider_b,male,2025-06-30,01:30:00.000,losangeles-1,vancouverw-1,21,0,1
Major League Soccer,2025,4514496,provider_b,male,2025-05-10,20:30:00.000,minnesotau-1,intermiami-1,12,4,1
Major League Soccer,2025,4514521,provider_b,male,2025-05-15,02:30:00.000,sandiegofc-1,coloradora-1,13,2,0
Major League Soccer,2025,4587171,provider_b,male,2025-10-12,01:30:00.000,seattlesou-1,realsaltla-1,30,1,0
Major League Soccer,2025,4514474,provider_b,male,2025-04-28,01:00:00.000,lagalaxy-1,portlandti-1,10,2,4
Major League Soccer,2025,4521311,provider_b,male,2025-06-29,22:00:00.000,columbuscr-1,philadelph-1,21,1,0
Major League Soccer,2025,4587184,provider_b,male,2025-09-14,00:30:00.000,fcdallas-1,austinfc-1,32,2,0
Major League Soccer,2025,4587086,provider_b,male,2025-07-19,23:30:00.000,cfmontral-1,chicagofir-1,25,0,2
Major League Soccer,2025,4587208,provider_b,male,2025-09-28,23:00:00.000,fccincinna-1,orlandocit-1,34,1,1
Major League Soccer,2025,4587101,provider_b,male,2025-09-07,00:30:00.000,houstondyn-1,lagalaxy-1,26,1,1
Major League Soccer,2025,4513998,provider_b,male,2025-03-02,00:30:00.000,orlandocit-1,torontofc-1,2,4,2
Major League Soccer,2025,4514565,provider_b,male,2025-05-29,00:30:00.000,seattlesou-1,sandiegofc-1,16,1,0
Major League Soccer,2025,4513996,provider_b,male,2025-03-02,00:30:00.000,newengland-1,columbuscr-1,2,0,1
Major League Soccer,2025,4514522,provider_b,male,2025-05-15,02:30:00.000,sanjoseear-1,intermiami-1,13,3,3
Major League Soccer,2025,4521328,provider_b,male,2025-07-12,23:30:00.000,charlottef-1,newyorkcit-2,23,2,0
Major League Soccer,2025,4514511,provider_b,male,2025-05-14,23:30:00.000,cfmontral-1,columbuscr-1,13,1,1
Major League Soccer,2025,4521267,provider_b,male,2025-06-07,23:30:00.000,dcunited-1,chicagofir-1,18,1,7
Major League Soccer,2025,4587092,provider_b,male,2025-07-20,00:30:00.000,nashvilles-1,torontofc-1,25,1,0
Major League Soccer,2025,4514412,provider_b,male,2025-03-30,18:15:00.000,stlouiscit-1,austinfc-1,6,0,1
Major League Soccer,2025,4595361,provider_b,male,2025-04-13,20:30:00.000,chicagofir-1,intermiami-1,8,0,0
Major League Soccer,2025,4521312,provider_b,male,2025-07-03,23:30:00.000,newyorkcit-2,torontofc-1,22,3,1
Major League Soccer,2025,4521290,provider_b,male,2025-06-26,00:30:00.000,fcdallas-1,sanjoseear-1,20,2,4
Major League Soccer,2025,4587136,provider_b,male,2025-08-17,00:30:00.000,chicagofir-1,stlouiscit-1,28,3,2
Major League Soccer,2025,4587129,provider_b,male,2025-08-16,23:30:00.000,intermiami-1,lagalaxy-1,28,3,1
Major League Soccer,2025,4513985,provider_b,male,2025-02-23,00:30:00.000,orlandocit-1,philadelph-1,1,2,4
Major League Soccer,2025,4587111,provider_b,male,2025-07-27,01:30:00.000,realsaltla-1,sanjoseear-1,26,2,1
Major League Soccer,2025,4587135,provider_b,male,2025-08-17,00:30:00.000,austinfc-1,fcdallas-1,28,1,1
Major League Soccer,2025,4521325,provider_b,male,2025-07-06,02:30:00.000,sanjoseear-1,newyorkred-1,22,1,1
Major League Soccer,2025,4514022,provider_b,male,2025-03-09,20:00:00.000,intermiami-1,charlottef-1,3,1,0
Major League Soccer,2025,4514543,provider_b,male,2025-05-24,23:30:00.000,charlottef-1,columbuscr-1,15,3,2
Major League Soccer,2025,4587181,provider_b,male,2025-09-13,23:30:00.000,newengland-1,torontofc-1,32,1,1
Major League Soccer,2025,4587214,provider_b,male,2025-09-28,00:30:00.000,chicagofir-1,columbuscr-1,34,2,0
Major League Soccer,2025,4514563,provider_b,male,2025-05-29,00:00:00.000,columbuscr-1,nashvilles-1,16,2,2
Major League Soccer,2025,4587105,provider_b,male,2025-07-26,23:30:00.000,atlantauni-1,seattlesou-1,26,2,2
Major League Soccer,2025,4514448,provider_b,male,2025-04-19,23:30:00.000,newengland-1,newyorkcit-2,9,2,0
Major League Soccer,2025,4514499,provider_b,male,2025-05-10,23:30:00.000,newyorkred-1,lagalaxy-1,12,7,0
Major League Soccer,2025,4587124,provider_b,male,2025-08-10,22:00:00.000,minnesotau-1,coloradora-1,27,1,2
Major League Soccer,2025,4514046,provider_b,male,2025-03-23,00:30:00.000,sportingka-1,losangeles-1,5,0,2
Major League Soccer,2025,4521305,provider_b,male,2025-06-29,00:30:00.000,fcdallas-1,sandiegofc-1,21,2,3
Major League Soccer,2025,4587250,provider_b,male,2025-10-19,01:00:00.000,sanjoseear-1,austinfc-1,36,2,1
Major League Soccer,2025,4521286,provider_b,male,2025-06-25,23:30:00.000,cfmontral-1,fccincinna-1,20,1,3
Major League Soccer,2025,4587155,provider_b,male,2025-08-24,20:00:00.000,atlantauni-1,torontofc-1,29,0,0
Major League Soccer,2025,4587114,provider_b,male,2025-08-09,23:30:00.000,newengland-1,dcunited-1,27,2,0
Major League Soccer,2025,4514422,provider_b,male,2025-04-06,00:30:00.000,houstondyn-1,losangeles-1,7,1,0
Major League Soccer,2025,4587229,provider_b,male,2025-10-04,23:30:00.000,philadelph-1,newyorkcit-2,35,1,0
Major League Soccer,2025,4587236,provider_b,male,2025-10-05,22:00:00.000,vancouverw-1,sanjoseear-1,35,4,1
Major League Soccer,2025,4587173,provider_b,male,2025-09-07,23:00:00.000,sportingka-1,austinfc-1,31,1,2
Major League Soccer,2025,4514501,provider_b,male,2025-05-10,23:30:00.000,orlandocit-1,newengland-1,12,3,3
Major League Soccer,2025,4587165,provider_b,male,2025-08-31,00:30:00.000,austinfc-1,sanjoseear-1,30,3,1
Major League Soccer,2025,4587127,provider_b,male,2025-08-11,02:00:00.000,lagalaxy-1,seattlesou-1,27,0,4
Major League Soccer,2025,4587228,provider_b,male,2025-10-04,23:30:00.000,orlandocit-1,columbuscr-1,35,1,1
Major League Soccer,2025,4587164,provider_b,male,2025-08-30,23:30:00.000,torontofc-1,cfmontral-1,30,1,1
Major League Soccer,2025,4514413,provider_b,male,2025-03-30,23:00:00.000,portlandti-1,houstondyn-1,6,3,1
Major League Soccer,2025,4521270,provider_b,male,2025-06-09,01:00:00.000,vancouverw-1,seattlesou-1,18,3,0
Major League Soccer,2025,4587197,provider_b,male,2025-09-20,23:30:00.000,cfmontral-1,newyorkred-1,33,0,2
Major League Soccer,2025,4513992,provider_b,male,2025-02-23,21:00:00.000,portlandti-1,vancouverw-1,1,1,4
Major League Soccer,2025,4514024,provider_b,male,2025-03-15,18:30:00.000,newyorkred-1,orlandocit-1,4,2,2
Major League Soccer,2025,4587249,provider_b,male,2025-10-19,01:00:00.000,portlandti-1,sandiegofc-1,36,0,4
Major League Soccer,2025,4521331,provider_b,male,2025-07-12,23:30:00.000,orlandocit-1,cfmontral-1,23,1,1
Major League Soccer,2025,4514471,provider_b,male,2025-04-27,19:00:00.000,minnesotau-1,vancouverw-1,10,1,3
Major League Soccer,2025,4514403,provider_b,male,2025-03-29,23:30:00.000,dcunited-1,columbuscr-1,6,1,2
Major League Soccer,2025,4514517,provider_b,male,2025-05-15,00:30:00.000,nashvilles-1,newyorkred-1,13,2,1
Major League Soccer,2025,4521302,provider_b,male,2025-06-28,23:30:00.000,orlandocit-1,fccincinna-1,21,1,2
Major League Soccer,2025,4514041,provider_b,male,2025-03-22,23:30:00.000,charlottef-1,sanjoseear-1,5,4,1
Major League Soccer,2025,4514508,provider_b,male,2025-05-11,02:30:00.000,portlandti-1,sportingka-1,12,1,0
Major League Soccer,2025,4514530,provider_b,male,2025-05-17,23:30:00.000,charlottef-1,chicagofir-1,14,1,4
Major League Soccer,2025,4513993,provider_b,male,2025-02-24,00:00:00.000,lagalaxy-1,sandiegofc-1,1,0,2
Major League Soccer,2025,4513982,provider_b,male,2025-02-23,00:30:00.000,fccincinna-1,newyorkred-1,1,1,0
Major League Soccer,2025,4587107,provider_b,male,2025-07-26,23:30:00.000,dcunited-1,austinfc-1,26,2,4
Major League Soccer,2025,4514515,provider_b,male,2025-05-15,01:00:00.000,austinfc-1,atlantauni-1,13,1,1
Major League Soccer,2025,4587185,provider_b,male,2025-09-14,00:30:00.000,seattlesou-1,lagalaxy-1,32,2,2
Major League Soccer,2025,4521334,provider_b,male,2025-07-13,00:30:00.000,austinfc-1,newengland-1,23,0,0
Major League Soccer,2025,4514420,provider_b,male,2025-04-05,23:30:00.000,newyorkred-1,chicagofir-1,7,2,1
Major League Soccer,2025,4521298,provider_b,male,2025-10-11,23:30:00.000,intermiami-1,atlantauni-1,21,4,0
Major League Soccer,2025,4514578,provider_b,male,2025-06-01,00:30:00.000,fcdallas-1,philadelph-1,17,0,0
Major League Soccer,2025,4514006,provider_b,male,2025-03-02,03:30:00.000,sandiegofc-1,stlouiscit-1,2,0,0
Major League Soccer,2025,4513981,provider_b,male,2025-02-23,00:30:00.000,atlantauni-1,cfmontral-1,1,3,2
Major League Soccer,2025,4514462,provider_b,male,2025-04-26,18:30:00.000,torontofc-1,newyorkcit-2,10,0,1
Major League Soccer,2025,4521342,provider_b,male,2025-07-13,23:00:00.000,stlouiscit-1,portlandti-1,23,2,1
Major League Soccer,2025,4514577,provider_b,male,2025-05-31,23:30:00.000,torontofc-1,charlottef-1,17,0,2
Major League Soccer,2025,4521278,provider_b,male,2025-06-15,00:30:00.000,austinfc-1,newyorkred-1,19,2,1
Major League Soccer,2025,4587099,provider_b,male,2025-07-25,23:30:00.000,newengland-1,cfmontral-1,26,1,3
Major League Soccer,2025,4587091,provider_b,male,2025-07-20,00:30:00.000,sportingka-1,newyorkcit-2,25,1,1
Major League Soccer,2025,4514574,provider_b,male,2025-05-31,23:30:00.000,cfmontral-1,newengland-1,17,0,3
Major League Soccer,2025,4587210,provider_b,male,2025-09-27,23:30:00.000,charlottef-1,cfmontral-1,34,1,4
Major League Soccer,2025,4521345,provider_b,male,2025-07-16,23:30:00.000,fccincinna-1,intermiami-1,24,3,0
Major League Soccer,2025,4521321,provider_b,male,2025-07-06,00:30:00.000,nashvilles-1,philadelph-1,22,1,0
Major League Soccer,2025,4513997,provider_b,male,2025-03-02,00:30:00.000,newyorkred-1,nashvilles-1,2,2,0
Major League Soccer,2025,4521280,provider_b,male,2025-06-15,00:30:00.000,houstondyn-1,cfmontral-1,19,1,3
Major League Soccer,2025,4587219,provider_b,male,2025-09-28,02:30:00.000,lagalaxy-1,sportingka-1,34,4,1
Major League Soccer,2025,4514414,provider_b,male,2025-04-05,18:30:00.000,charlottef-1,nashvilles-1,7,2,1
Major League Soccer,2025,4587089,provider_b,male,2025-07-20,00:30:00.000,fcdallas-1,stlouiscit-1,25,3,0
Major League Soccer,2025,4514052,provider_b,male,2025-03-23,20:00:00.000,austinfc-1,sandiegofc-1,5,2,1
Major League Soccer,2025,4587189,provider_b,male,2025-09-14,02:30:00.000,portlandti-1,newyorkred-1,32,2,1
Major League Soccer,2025,4521288,provider_b,male,2025-06-25,23:30:00.000,torontofc-1,newyorkred-1,20,1,1
Major League Soccer,2025,4587226,provider_b,male,2025-10-04,18:30:00.000,cfmontral-1,nashvilles-1,35,1,1
Major League Soccer,2025,4514557,provider_b,male,2025-05-28,23:30:00.000,fccincinna-1,fcdallas-1,16,3,3
Major League Soccer,2025,4514547,provider_b,male,2025-05-24,23:30:00.000,philadelph-1,intermiami-1,15,3,3
Major League Soccer,2025,4514005,provider_b,male,2025-03-02,03:30:00.000,portlandti-1,austinfc-1,2,1,0
Major League Soccer,2025,4514051,provider_b,male,2025-03-23,02:30:00.000,vancouverw-1,chicagofir-1,5,1,3
Major League Soccer,2025,4587186,provider_b,male,2025-09-14,01:30:00.000,coloradora-1,houstondyn-1,32,2,1
Major League Soccer,2025,4514498,provider_b,male,2025-05-10,23:30:00.000,fccincinna-1,austinfc-1,12,2,1
Major League Soccer,2025,4514456,provider_b,male,2025-04-20,01:30:00.000,realsaltla-1,torontofc-1,9,0,1
Major League Soccer,2025,4514552,provider_b,male,2025-05-25,01:30:00.000,realsaltla-1,vancouverw-1,15,2,3
Major League Soccer,2025,4514017,provider_b,male,2025-03-09,01:30:00.000,fcdallas-1,chicagofir-1,3,1,3
Major League Soccer,2025,4514402,provider_b,male,2025-03-29,23:30:00.000,atlantauni-1,newyorkcit-2,6,4,3
Major League Soccer,2025,4587152,provider_b,male,2025-08-24,01:30:00.000,vancouverw-1,stlouiscit-1,29,3,2
Major League Soccer,2025,4514520,provider_b,male,2025-05-15,02:30:00.000,losangeles-1,seattlesou-1,13,4,0
Major League Soccer,2025,4587095,provider_b,male,2025-07-20,02:30:00.000,losangeles-1,lagalaxy-1,25,3,3
Major League Soccer,2025,4514548,provider_b,male,2025-05-24,23:30:00.000,torontofc-1,nashvilles-1,15,1,2
Major League Soccer,2025,4514556,provider_b,male,2025-05-28,23:30:00.000,atlantauni-1,orlandocit-1,16,3,2
Major League Soccer,2025,4587222,provider_b,male,2025-09-28,02:30:00.000,seattlesou-1,vancouverw-1,34,2,2
Major League Soccer,2025,4587244,provider_b,male,2025-10-18,22:00:00.000,newyorkcit-2,seattlesou-1,36,1,2
Major League Soccer,2025,4514452,provider_b,male,2025-04-20,00:30:00.000,chicagofir-1,fccincinna-1,9,2,3
Major League Soccer,2025,4514453,provider_b,male,2025-04-20,00:30:00.000,houstondyn-1,coloradora-1,9,2,2
Major League Soccer,2025,4514483,provider_b,male,2025-05-04,00:30:00.000,chicagofir-1,orlandocit-1,11,0,0
Major League Soccer,2025,4514529,provider_b,male,2025-05-17,23:30:00.000,atlantauni-1,philadelph-1,14,0,1
Major League Soccer,2025,4514007,provider_b,male,2025-03-02,22:00:00.000,vancouverw-1,lagalaxy-1,2,2,1
Major League Soccer,2025,4514472,provider_b,male,2025-04-27,00:30:00.000,nashvilles-1,chicagofir-1,10,7,2
Major League Soccer,2025,4514436,provider_b,male,2025-04-13,00:30:00.000,nashvilles-1,realsaltla-1,8,2,1
Major League Soccer,2025,4587179,provider_b,male,2025-09-13,23:30:00.000,dcunited-1,orlandocit-1,32,1,1
Major League Soccer,2025,4587202,provider_b,male,2025-09-21,00:30:00.000,sportingka-1,vancouverw-1,33,0,2
Major League Soccer,2025,4587233,provider_b,male,2025-10-05,00:30:00.000,minnesotau-1,sportingka-1,35,3,0
Major League Soccer,2025,4514541,provider_b,male,2025-05-24,19:00:00.000,seattlesou-1,fcdallas-1,15,1,0
Major League Soccer,2025,4587144,provider_b,male,2025-08-23,23:30:00.000,columbuscr-1,newengland-1,29,1,2
Major League Soccer,2025,4521292,provider_b,male,2025-06-26,00:30:00.000,minnesotau-1,houstondyn-1,20,3,1
Major League Soccer,2025,4514421,provider_b,male,2025-04-05,23:30:00.000,philadelph-1,orlandocit-1,7,0,0
Major League Soccer,2025,4514569,provider_b,male,2025-05-29,02:30:00.000,vancouverw-1,minnesotau-1,16,0,0
Major League Soccer,2025,4521341,provider_b,male,2025-07-13,02:30:00.000,losangeles-1,fcdallas-1,23,2,0
Major League Soccer,2025,4587147,provider_b,male,2025-08-23,23:30:00.000,philadelph-1,chicagofir-1,29,4,0
Major League Soccer,2025,4521347,provider_b,male,2025-07-16,23:30:00.000,orlandocit-1,newyorkcit-2,24,1,2
Major League Soccer,2025,4587172,provider_b,male,2025-09-01,02:45:00.000,losangeles-1,sandiegofc-1,30,1,2
Major League Soccer,2025,4514555,provider_b,male,2025-05-25,23:00:00.000,atlantauni-1,fccincinna-1,15,4,2
Major League Soccer,2025,4587138,provider_b,male,2025-08-17,01:30:00.000,coloradora-1,atlantauni-1,28,3,1
Major League Soccer,2025,4587116,provider_b,male,2025-08-09,23:30:00.000,philadelph-1,torontofc-1,27,1,1
Major League Soccer,2025,4514477,provider_b,male,2025-05-03,20:30:00.000,torontofc-1,newengland-1,11,0,2
Major League Soccer,2025,4514433,provider_b,male,2025-04-12,23:30:00.000,newyorkcit-2,philadelph-1,8,1,0
Major League Soccer,2025,4514558,provider_b,male,2025-05-28,23:30:00.000,dcunited-1,newengland-1,16,1,1
